@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
185.353,199.903,187.510,222.186,199.585,198.290,190.713,194.671,203.661,163.263,0
168.096,163.166,177.311,164.442,157.541,184.321,153.333,160.079,151.548,147.817,0
166.641,169.655,157.385,154.735,170.218,174.608,165.916,169.099,164.653,167.706,0
169.741,183.534,163.239,172.941,172.331,179.151,167.200,170.318,174.663,158.475,0
181.889,177.939,171.372,174.963,171.220,174.089,168.321,168.972,159.762,168.412,0
194.617,186.691,188.532,171.839,194.190,194.716,177.334,186.202,174.053,191.205,0
208.733,202.014,200.937,190.221,222.259,188.781,199.949,207.982,188.562,183.029,0
158.214,180.075,181.760,196.146,194.519,179.467,177.407,177.349,165.573,166.592,0
168.296,178.938,173.421,190.229,187.850,191.326,181.238,189.450,185.306,189.342,0
190.839,194.795,205.345,183.105,187.456,195.575,189.160,210.789,206.539,199.553,0
216.054,202.655,202.256,203.682,194.904,212.736,197.064,193.149,187.454,192.146,0
153.834,147.428,146.704,141.003,164.009,150.704,156.256,150.843,153.027,138.643,0
151.801,162.266,150.836,158.076,157.304,137.546,153.438,155.943,135.463,157.918,0
193.740,185.140,205.622,224.054,205.587,212.261,218.971,225.320,195.892,206.220,0
176.849,169.850,171.667,200.026,175.171,192.916,180.350,173.708,173.276,174.782,0
143.905,161.653,141.936,140.724,126.237,149.129,156.328,131.090,159.356,177.705,0
195.555,187.856,194.894,175.328,188.137,186.805,192.338,169.129,187.277,201.307,0
193.580,194.924,198.293,204.519,182.471,197.629,195.111,180.798,184.982,194.276,0
192.421,200.628,200.163,194.723,213.670,187.872,201.303,189.255,195.272,207.538,0
200.371,230.780,226.518,243.248,214.673,223.089,234.307,222.298,234.609,230.924,0
139.952,150.659,153.264,150.145,145.333,152.787,151.847,147.388,155.384,165.074,0
228.036,180.382,200.422,202.836,174.886,193.642,209.684,192.938,213.140,177.341,0
205.800,163.142,183.052,183.104,178.884,191.511,186.844,195.224,191.072,162.907,0
161.220,160.350,163.904,156.959,151.999,164.459,161.976,168.598,177.850,172.225,0
189.340,194.887,196.011,181.521,187.510,184.871,182.706,188.728,183.389,193.783,0
180.183,183.723,186.188,165.942,165.128,186.535,183.108,193.762,171.244,175.751,0
197.158,223.007,208.089,222.049,211.661,221.950,218.713,201.772,215.101,211.374,0
183.630,197.034,186.594,189.848,172.240,203.153,214.064,171.466,165.792,173.626,0
180.323,188.699,183.154,191.822,171.140,181.844,162.994,180.111,182.905,173.620,0
197.271,224.302,196.896,206.766,215.959,225.784,217.996,230.117,211.136,229.100,0
188.213,187.907,188.741,184.310,179.318,188.255,165.585,191.343,175.579,198.897,0
213.941,216.139,242.190,216.161,202.263,200.202,201.983,215.303,220.599,219.238,0
188.359,186.336,182.098,183.892,182.244,188.454,198.301,189.910,181.209,183.632,0
160.126,192.382,187.459,180.327,168.943,177.639,194.905,189.799,175.460,182.182,0
196.422,195.813,181.553,169.426,179.969,202.795,181.209,169.242,188.764,190.971,0
176.378,181.758,180.488,191.558,200.921,179.469,177.711,183.551,190.327,191.996,0
183.565,178.407,202.663,184.460,193.643,195.722,195.758,181.650,193.655,206.743,0
197.938,186.701,182.335,185.071,185.268,199.845,170.939,174.810,202.915,178.280,0
173.439,163.077,176.453,169.668,170.150,158.563,160.847,162.985,173.680,172.797,0
183.218,189.698,177.577,188.545,192.457,182.036,196.278,182.880,189.093,190.179,0
196.980,194.716,178.933,194.094,187.248,190.922,198.043,192.667,194.323,190.511,0
176.032,190.950,180.456,178.886,184.392,188.445,181.153,185.196,187.197,190.531,0
181.010,181.696,177.198,183.354,168.047,176.768,185.951,175.006,183.059,190.289,0
230.637,208.273,215.279,214.243,214.801,206.301,207.336,200.116,193.206,210.789,0
147.167,163.396,161.210,156.415,148.008,161.333,159.675,149.557,162.230,171.286,0
170.018,174.784,173.361,184.628,183.529,179.781,177.622,181.198,176.745,168.657,0
181.466,185.105,184.908,176.644,209.202,197.260,163.768,170.968,180.973,190.157,0
184.573,198.231,180.062,188.164,178.486,200.731,190.404,197.293,191.313,197.409,0
189.434,179.089,185.252,180.196,198.525,166.162,200.574,191.192,171.079,163.727,0
191.026,201.413,199.478,193.750,200.499,198.030,195.220,197.962,202.060,205.850,0
161.240,170.847,160.161,161.474,164.570,161.296,148.853,154.482,166.478,174.689,0
194.883,200.029,181.254,160.924,182.440,180.893,192.741,167.369,182.916,203.069,0
187.071,190.200,157.295,176.005,174.751,188.471,159.795,165.798,174.144,180.139,0
219.390,197.769,223.630,193.814,194.431,207.583,241.975,208.325,233.255,205.865,0
199.104,210.887,217.721,221.745,213.065,221.232,182.705,247.721,238.781,206.725,0
193.434,220.968,199.161,215.718,213.409,204.233,179.534,209.180,217.049,213.400,0
149.218,159.763,184.677,175.130,189.086,186.924,159.561,161.214,161.325,181.992,0
167.943,177.029,176.831,179.327,176.045,165.339,177.642,174.730,175.861,165.815,0
244.589,217.244,244.028,238.532,248.935,243.419,226.543,248.607,220.253,245.571,0
169.246,170.575,178.503,190.091,182.512,186.925,179.358,184.445,191.718,200.389,0
180.432,198.023,175.719,186.872,183.849,188.248,183.792,184.371,191.997,175.397,0
214.388,198.652,223.836,214.192,218.273,209.818,211.342,203.255,212.217,214.758,0
189.428,214.989,201.035,213.751,215.987,220.590,215.129,219.767,205.044,212.652,0
188.994,184.306,193.273,198.514,192.604,217.156,201.202,208.439,191.086,186.137,0
193.379,193.045,191.030,198.516,195.204,192.994,190.707,189.887,198.733,192.138,0
186.720,178.886,177.429,188.301,177.674,189.191,183.157,179.097,171.860,181.726,0
161.199,164.365,167.538,169.994,178.947,155.600,174.574,171.045,163.734,168.967,0
188.427,204.244,206.901,198.747,197.873,204.731,212.196,211.534,208.709,202.615,0
178.664,190.157,185.171,179.976,191.654,183.545,201.702,193.254,198.799,189.507,0
169.621,172.317,168.751,163.870,177.613,178.436,174.615,150.193,187.509,168.912,0
172.719,165.943,156.051,163.359,153.968,162.356,163.494,162.760,178.045,158.166,0
176.513,178.790,167.918,171.947,164.877,164.119,171.317,174.926,163.704,168.347,0
172.489,167.142,164.400,167.519,164.223,160.960,170.113,168.577,157.158,163.738,0
149.607,163.486,164.585,163.294,152.595,164.172,156.920,152.921,159.632,159.848,0
162.005,167.107,177.013,175.390,161.441,176.099,187.972,172.742,172.919,184.473,0
169.801,171.245,172.864,185.571,178.204,187.662,181.469,179.965,189.084,182.482,0
184.403,197.153,192.465,192.139,175.519,192.586,196.926,176.233,198.303,192.569,0
162.112,167.330,165.114,165.038,167.097,172.858,170.657,169.411,177.888,175.716,0
166.377,171.078,177.622,174.716,176.633,170.702,162.839,169.049,167.992,173.444,0
183.295,184.840,179.510,182.143,189.918,175.995,182.269,177.117,161.085,205.903,0
202.398,190.583,185.088,195.537,215.057,193.346,199.661,205.144,213.435,201.899,0
217.843,231.735,228.049,181.004,198.957,217.063,220.286,206.762,210.199,219.780,0
189.669,173.131,181.734,176.247,182.559,173.712,181.103,179.920,180.886,170.706,0
215.159,176.686,190.999,199.696,197.237,208.168,206.369,203.345,176.465,182.177,0
189.841,183.970,167.622,156.947,170.728,166.188,167.939,188.257,143.973,167.067,0
180.313,176.226,174.480,176.007,185.838,175.905,183.127,180.977,165.361,174.906,0
181.256,192.514,179.199,192.995,181.568,200.052,192.393,187.837,196.882,194.243,0
166.208,177.223,167.110,158.916,165.487,167.669,159.752,184.331,170.139,165.549,0
173.423,186.977,183.175,191.555,192.313,177.805,187.573,187.448,165.614,183.092,0
179.986,194.546,178.502,179.843,183.756,168.262,190.113,172.779,179.624,163.488,0
191.215,199.213,197.178,194.750,192.217,190.890,198.643,201.968,188.174,198.535,0
193.261,202.748,188.788,197.723,197.293,201.465,197.695,190.988,198.110,195.101,0
191.154,177.182,188.577,181.937,177.472,180.167,193.058,180.260,184.178,186.224,0
177.021,180.598,171.971,174.562,171.903,170.741,177.498,175.190,194.437,167.074,0
182.179,186.570,200.143,185.249,203.345,191.991,189.250,172.228,180.732,190.910,0
211.716,192.344,175.050,212.126,201.396,209.885,190.364,208.653,190.914,194.156,0
180.612,178.527,174.781,171.124,171.138,188.898,188.500,167.396,160.460,178.888,0
203.990,212.855,210.781,195.331,225.043,208.610,215.104,214.163,205.451,215.888,0
182.964,201.534,202.029,200.800,186.731,190.727,174.254,182.795,199.545,185.819,0
243.852,220.963,217.139,204.105,222.050,212.407,200.814,213.463,196.085,232.124,0
226.307,236.684,228.980,217.142,224.554,213.035,207.575,226.368,213.058,228.415,0
193.321,210.100,183.626,191.024,216.973,212.846,186.912,174.630,206.124,195.256,0
191.712,198.233,182.860,184.685,192.259,192.452,173.144,159.581,197.061,200.558,0
181.001,188.433,191.948,197.885,186.257,195.373,188.696,192.239,195.623,193.810,0
203.702,214.658,199.670,198.505,216.393,210.765,207.861,201.228,202.285,205.771,0
202.914,193.998,191.399,187.728,207.081,191.062,192.256,193.316,188.538,206.542,0
194.792,215.721,193.239,185.237,177.815,193.704,181.207,201.355,195.657,206.040,0
181.582,167.970,168.123,170.547,184.979,178.033,172.845,177.365,185.002,166.045,0
191.726,194.867,189.512,191.333,194.965,201.064,194.821,203.437,201.080,185.574,0
205.475,218.697,192.138,202.812,182.076,207.840,223.914,212.501,220.193,209.599,0
190.450,184.367,204.051,198.100,176.377,196.213,199.161,189.845,185.210,196.019,0
211.080,224.800,221.556,208.920,217.038,229.922,220.713,214.887,193.121,211.778,0
189.241,197.386,190.235,184.495,172.114,191.288,180.335,190.938,195.740,195.933,0
215.428,223.332,198.163,193.365,208.007,214.944,219.706,194.386,199.362,222.680,0
190.607,206.909,201.993,195.909,199.531,206.971,204.563,213.817,194.317,204.338,0
199.049,200.490,208.492,196.650,211.905,207.359,211.130,197.601,207.670,203.140,0
205.257,230.634,222.962,196.152,227.204,211.222,207.473,222.655,220.142,187.983,0
184.935,180.468,180.365,186.855,165.761,172.649,197.158,160.634,174.021,173.649,0
193.547,191.707,179.743,190.295,188.630,187.895,203.191,191.192,185.264,198.190,0
173.119,182.374,177.221,202.000,183.294,170.928,181.722,177.243,192.827,176.999,0
197.598,188.120,183.277,178.500,191.071,177.256,195.068,192.467,194.673,188.454,0
192.327,187.738,204.397,205.161,193.744,197.042,200.181,194.730,184.279,202.008,0
198.364,196.171,195.010,194.739,198.083,202.766,200.338,195.022,173.890,204.210,0
243.754,242.341,243.547,229.019,238.127,232.141,237.972,257.197,238.838,232.999,0
183.445,191.582,180.873,177.643,186.323,184.600,177.155,187.110,181.117,180.615,0
199.573,203.779,192.465,216.738,191.023,206.757,197.260,205.827,205.936,194.632,0
227.505,208.067,196.723,200.045,202.676,216.500,222.647,189.809,234.669,220.178,0
169.371,169.879,169.089,165.600,177.138,184.391,163.207,169.097,187.246,171.724,0
190.238,199.630,194.273,192.309,197.348,191.655,187.095,193.394,179.365,194.898,0
194.718,211.305,199.474,182.563,195.707,204.906,202.492,201.834,195.716,185.616,0
230.912,203.134,235.951,214.873,231.912,210.519,235.387,196.719,205.924,212.664,0
196.628,195.844,188.454,195.050,182.522,193.173,172.097,189.858,199.816,182.843,0
194.491,200.981,195.412,192.453,199.212,194.175,186.576,195.608,184.625,194.902,0
181.438,191.643,176.392,182.676,185.634,184.831,176.961,178.017,180.576,180.809,0
147.183,142.578,144.391,146.768,139.516,162.358,146.950,150.412,152.577,149.438,0
171.639,180.445,180.652,172.147,157.179,176.661,172.112,178.317,175.395,161.855,0
200.406,197.827,201.900,216.673,198.460,207.146,206.373,189.180,207.767,216.792,0
179.732,197.624,189.174,182.863,185.973,188.377,177.892,190.469,180.669,193.240,0
171.511,181.163,171.562,169.280,174.085,174.172,170.472,178.558,169.896,170.741,0
197.990,198.339,196.417,210.081,192.549,203.112,199.242,196.573,207.592,204.732,0
184.379,185.471,169.755,182.639,175.222,194.687,181.418,181.150,193.508,177.852,0
198.532,202.154,171.013,197.251,189.720,195.626,190.133,192.362,189.026,195.519,0
214.553,214.545,186.390,182.068,209.892,202.794,178.780,205.841,215.984,191.422,0
216.199,208.925,203.617,197.137,199.358,202.349,214.036,203.370,191.488,205.079,0
191.013,209.753,203.034,203.042,178.120,198.093,197.108,185.212,194.786,210.940,0
207.825,213.502,182.206,201.570,194.104,197.623,189.392,201.755,193.669,200.333,0
198.759,191.194,188.557,199.086,186.539,205.326,199.929,192.867,200.262,192.246,0
192.477,168.817,190.262,181.813,183.421,204.527,192.022,196.851,186.249,185.828,0
196.911,193.581,164.131,202.150,179.918,184.710,240.941,185.883,194.573,229.297,0
214.035,211.809,200.831,189.663,224.778,222.536,227.447,244.434,222.195,227.446,0
198.221,178.721,181.471,179.472,195.471,204.266,186.636,195.379,201.357,188.488,0
188.379,185.531,167.504,176.091,178.695,191.245,190.636,179.561,188.897,189.832,0
183.925,174.683,181.239,182.910,181.476,183.717,176.198,181.875,178.871,168.860,0
188.258,169.610,176.890,178.179,179.123,182.031,177.833,183.316,179.195,181.235,0
201.454,194.340,186.317,175.703,184.832,179.237,194.944,189.978,163.131,193.018,0
234.170,230.584,217.379,225.261,247.644,217.506,247.538,206.170,210.793,223.762,0
210.508,183.833,199.919,196.225,215.628,208.876,212.426,206.659,213.479,200.631,0
224.948,244.717,252.708,208.355,260.357,229.473,243.596,228.597,219.831,207.169,0
185.479,165.978,172.386,179.972,175.685,179.596,175.972,178.512,177.865,176.304,0
225.492,241.650,212.655,213.392,224.412,223.106,229.581,216.764,221.899,237.115,0
197.369,199.685,202.510,196.524,204.155,197.480,215.631,227.620,215.523,217.891,0
186.074,206.709,218.134,179.861,205.423,195.470,199.704,199.181,196.991,202.230,0
198.948,195.584,188.438,208.037,188.881,169.350,197.751,170.719,184.451,190.911,0
196.002,210.164,197.280,197.064,198.457,198.699,202.042,199.267,199.304,202.606,0
214.740,208.462,212.878,229.654,209.010,219.728,205.803,193.040,213.164,198.245,0
174.947,188.788,180.050,205.312,182.860,189.129,189.246,184.496,185.266,184.717,0
181.960,209.417,197.290,186.533,200.468,200.101,190.817,201.286,202.093,197.514,0
202.848,207.528,205.249,197.964,163.615,192.706,217.395,198.237,201.050,205.893,0
223.425,207.951,213.175,213.244,193.307,212.483,229.461,208.109,190.763,212.734,0
195.928,202.606,196.421,204.753,201.712,199.586,200.564,204.575,199.132,200.235,0
168.663,200.150,194.452,179.976,175.743,175.594,185.354,185.895,158.210,165.183,0
206.798,214.759,194.894,208.509,217.717,214.773,228.374,212.668,217.753,199.699,0
206.526,187.653,199.447,199.383,212.413,196.748,206.228,204.586,187.888,201.432,0
207.193,207.139,242.468,203.451,232.051,225.693,219.982,237.063,221.581,241.546,0
209.916,191.918,220.662,217.000,225.831,221.581,235.193,214.062,221.297,201.635,0
180.898,184.790,195.504,157.584,178.040,187.156,188.258,163.755,190.451,186.663,0
160.096,191.465,181.903,186.901,183.730,186.708,183.321,150.980,183.721,168.172,0
192.741,201.606,195.098,185.250,201.049,203.975,198.992,203.736,205.401,200.496,0
195.350,206.420,194.077,196.117,206.750,222.185,209.546,211.086,218.363,208.225,0
177.883,203.019,195.310,171.849,168.289,208.422,180.710,162.841,173.947,187.345,0
184.534,166.673,165.140,169.069,169.975,174.525,157.422,178.101,171.409,178.715,0
168.385,154.158,169.523,169.965,167.415,164.481,160.207,162.647,175.744,180.023,0
187.024,207.283,207.883,172.008,184.200,196.562,200.710,205.428,166.589,185.971,0
205.354,209.833,219.539,230.420,222.520,222.045,223.729,221.111,220.875,207.851,0
191.300,195.250,182.955,191.598,188.091,193.590,181.841,201.022,179.475,187.032,0
199.368,224.681,185.125,197.425,190.951,198.291,177.287,198.452,203.739,202.293,0
197.797,205.875,203.870,208.948,189.712,203.411,202.071,206.700,206.828,192.505,0
229.466,230.843,194.083,194.768,227.821,224.585,224.855,206.812,207.837,231.405,0
188.177,206.351,199.682,205.172,224.149,216.080,206.456,207.676,202.813,207.181,0
150.152,142.764,149.179,154.078,140.926,144.199,139.836,162.529,142.584,147.029,0
195.487,205.345,210.471,212.047,212.488,214.269,201.877,215.933,211.486,232.443,0
192.989,192.616,193.968,196.960,201.821,178.842,190.265,203.760,182.549,193.681,0
176.100,171.459,171.420,173.681,180.993,187.849,181.007,187.769,199.567,204.289,0
183.701,187.227,183.608,187.791,185.217,189.603,186.954,196.280,187.928,179.772,0
201.160,189.800,189.464,200.657,200.595,204.425,195.242,191.506,201.958,196.849,0
210.216,230.386,200.938,192.432,206.545,209.496,215.129,212.790,196.640,198.077,0
185.369,185.812,176.557,174.998,186.797,184.455,180.068,193.624,184.132,186.010,0
193.528,182.549,209.030,212.342,181.972,184.505,190.625,176.185,195.070,223.071,0
187.942,183.754,191.287,181.357,177.961,189.174,183.166,186.059,195.580,177.092,0
186.022,207.999,171.637,190.842,187.150,180.224,168.293,196.402,190.589,192.623,0
186.474,196.278,196.483,197.333,205.264,194.368,181.912,188.360,185.503,196.629,0
138.079,148.462,151.211,142.983,140.061,138.419,124.093,140.789,136.813,138.837,0
187.160,199.607,200.272,184.975,211.654,210.176,202.546,197.629,210.797,196.389,0
180.743,187.858,183.814,188.477,189.977,181.572,191.558,178.741,185.471,180.949,0
188.616,209.233,207.020,188.951,186.629,200.640,206.780,188.842,192.725,209.671,0
182.683,186.833,178.861,181.361,177.091,186.222,177.440,170.312,183.604,167.351,0
185.121,210.347,197.288,201.310,190.158,205.218,204.048,185.950,200.065,209.848,0
164.513,151.728,172.131,165.956,155.535,171.175,159.546,175.406,169.005,153.719,0
190.554,182.824,184.359,197.513,183.727,194.108,181.254,198.328,205.283,183.011,0
214.691,214.041,211.311,214.993,242.154,228.216,215.442,217.342,198.670,217.190,0
208.732,232.861,213.759,204.732,207.918,199.607,210.068,220.801,185.309,196.536,0
180.852,178.293,173.697,168.553,179.586,183.616,180.749,183.966,182.787,179.531,0
203.365,225.537,194.801,219.379,195.464,206.021,220.535,207.425,224.986,206.047,0
192.594,181.547,177.582,191.256,187.458,177.483,185.360,183.810,191.515,196.816,0
205.549,216.349,228.107,224.684,229.044,217.917,222.627,218.266,209.156,221.687,0
201.949,200.985,199.338,209.167,191.894,199.337,196.976,202.848,202.193,199.174,0
189.317,186.378,185.881,170.350,182.220,184.434,191.656,182.116,179.087,188.201,0
176.925,179.513,174.185,192.209,180.555,175.658,182.923,175.266,182.445,186.308,0
169.835,169.667,167.543,161.702,174.458,174.254,170.538,169.939,177.267,173.326,0
